Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,3,FullData,100,19,161024,1113,5553,5525,0.9949576805330452,0.8512417412680857,0.7679770848960026,0.9628157021398812,0.41217609660788074
CustomItemItem,4,FullData,15,1489,475,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,5,17,139053,1112,5550,5520,0.9945945945945946,0.8818450357173252,0.8096839197277386,0.9585848264717346,0.36456179606380923
CustomItemItem,4,FullData,20,1465,506,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,10,18,146577,1112,5550,5520,0.9945945945945946,0.8586090635116614,0.7853956993454358,0.9604816356535206,0.37969553431720826
CustomItemItem,4,FullData,25,1500,542,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,15,17,148319,1112,5550,5520,0.9945945945945946,0.8486873252633603,0.77669367744859,0.9629743195691735,0.3860516849637014
CustomItemItem,4,FullData,30,1480,492,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,20,17,150613,1112,5550,5520,0.9945945945945946,0.84268061437204,0.7714972263371969,0.9630927265354015,0.391113737479784
CustomItemItem,4,FullData,40,1477,460,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,25,18,148260,1112,5550,5520,0.9945945945945946,0.8404563128127697,0.7684523465823356,0.962829081308541,0.3925353153900903
CustomItemItem,4,FullData,50,1491,495,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,30,18,150394,1112,5550,5520,0.9945945945945946,0.8381004643988372,0.7659907370420178,0.9634334258289086,0.3946141051795066
CustomItemItem,4,FullData,75,1513,463,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
UserUser,4,FullData,40,18,154436,1112,5550,5520,0.9945945945945946,0.8373996662981621,0.7651590832535828,0.9639876033661876,0.39715631247781363
CustomItemItem,4,FullData,100,1486,453,1112,5550,5550,1.0,0.8390707572122758,0.7668844046615291,0.970190862520484,0.3767943346849422
PersMean,0,PartialData,,317,270,1113,5554,5554,1.0,0.9148678275555071,0.8359972709008192,0.9602440011070436,0.13732425120083702
UserUser,4,FullData,50,18,155451,1112,5550,5520,0.9945945945945946,0.8375902157178788,0.7651900105520903,0.9637399778707362,0.3981251164806997
CustomItemItem,0,PartialData,5,963,511,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,5,18,100239,1113,5554,5505,0.9911775297083183,0.9301644271187802,0.8523962338656951,0.9503626082109877,0.12797655081074288
CustomItemItem,0,PartialData,10,856,529,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,10,18,104957,1113,5554,5505,0.9911775297083183,0.9026171882124912,0.8251909051949329,0.9524923497265978,0.13340739408821095
CustomItemItem,0,PartialData,15,896,521,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,4,FullData,75,17,163649,1112,5550,5520,0.9945945945945946,0.8378380104293492,0.7656125926141037,0.9634937705561311,0.39892908048318254
CustomItemItem,0,PartialData,20,857,514,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,4,FullData,100,17,166045,1112,5550,5520,0.9945945945945946,0.8392000965091552,0.7668630057439634,0.9640095065936217,0.4006924764389754
CustomItemItem,0,PartialData,25,922,508,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,15,18,102951,1113,5554,5505,0.9911775297083183,0.8929000618098318,0.816018362643235,0.9533974332111675,0.1358248331009002
CustomItemItem,0,PartialData,30,890,513,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,20,18,104426,1113,5554,5505,0.9911775297083183,0.8873585453738876,0.8098151443420806,0.9543817531047588,0.13486615884873757
CustomItemItem,0,PartialData,40,872,521,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,25,18,102887,1113,5554,5505,0.9911775297083183,0.8852926995363083,0.8071099859573305,0.9549983909652446,0.13693543699505015
CustomItemItem,0,PartialData,50,865,536,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,30,19,105430,1113,5554,5505,0.9911775297083183,0.8840714522008268,0.8058112107810992,0.9550987442601501,0.1417196539665682
CustomItemItem,0,PartialData,75,1183,513,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
UserUser,0,PartialData,40,19,108308,1113,5554,5505,0.9911775297083183,0.8833624363966981,0.8042316879923185,0.9551236532158743,0.1400046094091644
CustomItemItem,0,PartialData,100,901,485,1113,5554,5554,1.0,0.8905483526444986,0.8111515046270645,0.9657908478032753,0.12248856603354978
PersMean,1,PartialData,,326,257,1113,5558,5558,1.0,0.9282738580639499,0.8458485763840566,0.9613638428633973,0.15711239514786657
UserUser,0,PartialData,50,18,108719,1113,5554,5505,0.9911775297083183,0.8835559306387184,0.804445046656907,0.9552094454378935,0.14028572291531233
CustomItemItem,1,PartialData,5,875,505,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,0,PartialData,75,31,111785,1113,5554,5505,0.9911775297083183,0.8821859676803935,0.8032786919613418,0.955753438339106,0.1412569772807
CustomItemItem,1,PartialData,10,868,529,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,0,PartialData,100,18,114202,1113,5554,5505,0.9911775297083183,0.8829347716153225,0.8039078855978451,0.9555453132139964,0.1421189576036924
CustomItemItem,1,PartialData,15,866,523,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,5,18,96916,1113,5558,5495,0.9886649874055415,0.9417711314950654,0.8612582562873863,0.9484227453461456,0.13198059769701176
CustomItemItem,1,PartialData,20,949,688,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,10,18,105068,1113,5558,5495,0.9886649874055415,0.9178484388669521,0.8347400562161104,0.9500458129916731,0.14254578079609112
CustomItemItem,1,PartialData,25,867,505,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,15,19,107420,1113,5558,5495,0.9886649874055415,0.9094057478163907,0.8266867528824415,0.951235501129417,0.14734077963034323
CustomItemItem,1,PartialData,30,861,516,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,20,36,108114,1113,5558,5495,0.9886649874055415,0.9028388212020826,0.8199801050557901,0.9526248390101311,0.14923274409079343
CustomItemItem,1,PartialData,40,857,533,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,25,20,107321,1113,5558,5495,0.9886649874055415,0.9021135299071736,0.8189896472007956,0.9530247322023431,0.15424400827643686
CustomItemItem,1,PartialData,50,874,519,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,30,18,107129,1113,5558,5495,0.9886649874055415,0.9000451517863512,0.81737485877088,0.9528730221215989,0.15366517888447534
CustomItemItem,1,PartialData,75,867,480,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
UserUser,1,PartialData,40,18,110408,1113,5558,5495,0.9886649874055415,0.8985458737665103,0.8161978035780397,0.9526980186187003,0.15735421874365677
CustomItemItem,1,PartialData,100,858,509,1113,5558,5558,1.0,0.899882673823895,0.8182335635979199,0.9655105505643385,0.1247329474309507
PersMean,2,PartialData,,298,274,1113,5561,5561,1.0,0.9212105630764584,0.840851427806319,0.9618032526274285,0.15660537666089608
UserUser,1,PartialData,50,19,111411,1113,5558,5495,0.9886649874055415,0.8966655503743572,0.8148420224679839,0.9531472773034729,0.1584473061947553
CustomItemItem,2,PartialData,5,883,798,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,1,PartialData,75,18,116138,1113,5558,5495,0.9886649874055415,0.8960191693964307,0.8142580434970395,0.953651631562888,0.1583722709868052
CustomItemItem,2,PartialData,10,874,510,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,5,18,96801,1113,5561,5495,0.9881316310016184,0.9374155933815687,0.8578006782549916,0.9472924971354663,0.12532510916607087
CustomItemItem,2,PartialData,15,858,508,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,1,PartialData,100,17,119308,1113,5558,5495,0.9886649874055415,0.896511514606077,0.8140867426759585,0.953653198093155,0.15960940562373901
CustomItemItem,2,PartialData,20,877,506,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,10,18,102724,1113,5561,5495,0.9881316310016184,0.9115791662356242,0.8312889973608063,0.950123942380526,0.1322419136606702
CustomItemItem,2,PartialData,25,899,508,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,15,18,104413,1113,5561,5495,0.9881316310016184,0.9049003622715721,0.8244191055123677,0.951344565670172,0.13861830302474884
CustomItemItem,2,PartialData,30,885,518,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,20,18,105895,1113,5561,5495,0.9881316310016184,0.9006390858200573,0.820093281846141,0.9523316644040949,0.14288970234898046
CustomItemItem,2,PartialData,40,864,487,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,25,17,104824,1113,5561,5495,0.9881316310016184,0.897008825877575,0.8161873591697064,0.9523961884062279,0.14535234867201685
CustomItemItem,2,PartialData,50,892,514,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,30,17,106783,1113,5561,5495,0.9881316310016184,0.8957870324735068,0.8153606460474745,0.9523297419374769,0.14610706784098654
CustomItemItem,2,PartialData,75,879,510,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
UserUser,2,PartialData,40,18,110099,1113,5561,5495,0.9881316310016184,0.8947149614676471,0.8140118400054296,0.9532980784318017,0.14848984519102926
CustomItemItem,2,PartialData,100,893,529,1113,5561,5561,1.0,0.9026852993627092,0.8232975647484292,0.9647229761892453,0.1288383349233933
PersMean,3,PartialData,,296,286,1113,5553,5553,1.0,0.9267851114517963,0.8393375177366428,0.9602470877512302,0.15273114233921214
UserUser,2,PartialData,50,18,111351,1113,5561,5495,0.9881316310016184,0.8931984354816431,0.8126847614550874,0.9539071944809778,0.15117282777195337
CustomItemItem,3,PartialData,5,882,492,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,2,PartialData,75,18,114283,1113,5561,5495,0.9881316310016184,0.8928895719431886,0.8120265500931735,0.9536974483691526,0.15843083772798913
CustomItemItem,3,PartialData,10,1160,534,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,2,PartialData,100,22,117238,1113,5561,5495,0.9881316310016184,0.8925087940348965,0.8116562621710234,0.9539147058484848,0.1575494247558024
CustomItemItem,3,PartialData,15,885,492,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,5,25,95575,1113,5553,5460,0.9832522960561858,0.9439000172074044,0.8585080172603722,0.9409683756237541,0.13194149178357376
CustomItemItem,3,PartialData,20,874,516,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,10,30,101586,1113,5553,5460,0.9832522960561858,0.9152718411416405,0.8313711917219943,0.9443600397684909,0.1391828822734524
CustomItemItem,3,PartialData,25,891,514,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,15,17,102809,1113,5553,5460,0.9832522960561858,0.9044277207002088,0.8202076717128359,0.9461589376366595,0.13966544413232174
CustomItemItem,3,PartialData,30,858,548,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,20,18,104349,1113,5553,5460,0.9832522960561858,0.901214834568235,0.8162770850807148,0.9464747433642334,0.1429305028672646
CustomItemItem,3,PartialData,40,895,512,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,25,18,103863,1113,5553,5460,0.9832522960561858,0.8973602405767345,0.8115512246480421,0.9467124538252105,0.14302313150475904
CustomItemItem,3,PartialData,50,965,503,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,30,18,105541,1113,5553,5460,0.9832522960561858,0.8957745063282919,0.8097132634123052,0.9467509391461989,0.14609948649325077
CustomItemItem,3,PartialData,75,877,525,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
UserUser,3,PartialData,40,17,108944,1113,5553,5460,0.9832522960561858,0.8937372320637381,0.8072363919965356,0.9476525693986286,0.14726474660409344
CustomItemItem,3,PartialData,100,871,524,1113,5553,5553,1.0,0.8932022712342105,0.807996216712099,0.9642785238396471,0.13059125228258867
PersMean,4,PartialData,,311,260,1112,5550,5550,1.0,0.9109707437026254,0.8338792669865568,0.9620249694669774,0.1441389916976736
UserUser,3,PartialData,50,18,109844,1113,5553,5460,0.9832522960561858,0.8930127502973134,0.8058874097393166,0.947723214536084,0.15024889958223148
CustomItemItem,4,PartialData,5,883,524,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,3,PartialData,75,18,113126,1113,5553,5460,0.9832522960561858,0.8924695187158606,0.8053040746534822,0.9474694223959904,0.1512448752370055
CustomItemItem,4,PartialData,10,872,507,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,5,18,95298,1112,5550,5470,0.9855855855855856,0.9249643781355146,0.849534720614502,0.945149056357464,0.12307749660069099
CustomItemItem,4,PartialData,15,1195,508,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,3,PartialData,100,21,116174,1113,5553,5460,0.9832522960561858,0.8929844238430045,0.8053668061971692,0.9475339338017834,0.15213438000238363
CustomItemItem,4,PartialData,20,872,522,1112,5550,5550,1.0,0.8881989792886611,0.8067063186814077,0.9654539167943449,0.12644221493804825
UserUser,4,PartialData,10,19,100815,1112,5550,5470,0.9855855855855856,0.9022710376817743,0.8256201802321788,0.948366131137366,0.13091517118620982
